Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
21455,1051,37,387,7,734,1,0,0,0
21456,1051,37,387,7,734,1,0,0,0
21457,1051,37,387,7,734,1,0,0,0
21458,1051,37,387,7,734,1,0,0,0
21459,1051,37,387,7,734,1,0,0,0
21460,1051,37,387,7,734,1,0,0,0
21461,1051,37,387,7,734,1,0,0,0
21462,1051,37,387,7,734,1,0,0,0
21463,1051,37,387,7,734,1,0,0,0
21464,1051,37,387,7,734,1,0,0,0
21465,1051,37,387,7,734,1,0,0,0
21466,1051,37,387,7,734,1,0,0,0
21467,1051,37,387,7,734,1,0,0,0
21468,1051,37,387,7,734,1,0,0,0
21469,1051,37,387,7,734,1,0,0,0
21470,1051,37,387,7,734,1,0,0,0
21471,1051,37,387,7,734,1,0,0,0
21472,1051,37,387,7,734,1,0,0,0
21473,1051,37,387,7,734,1,0,0,0
21474,1051,37,387,7,734,1,0,0,0
21475,1051,37,387,7,734,1,0,0,0
21476,1051,37,387,7,734,1,0,0,0
21477,1051,37,387,7,734,1,0,0,0
21478,1051,37,387,7,734,1,0,0,0
21479,1051,37,387,7,734,1,0,0,0
21480,1051,37,387,7,734,1,0,0,0
21481,1051,37,387,7,734,1,0,0,0
21482,1051,37,387,7,734,1,0,0,0
21483,1051,37,387,7,734,1,0,0,0
21484,1051,37,387,7,734,1,0,0,0
21485,1051,37,387,7,734,1,0,0,0
21486,1051,37,387,7,734,1,0,0,0
21487,1051,37,387,7,734,1,0,0,0
21488,1051,37,387,7,734,1,0,0,0
21489,1051,37,387,7,734,1,0,0,0
21490,1051,37,387,7,734,1,0,0,0
21491,1051,37,387,7,734,1,0,0,0
21492,1051,37,387,7,734,1,0,0,0
21493,1051,37,389,7,735,1,0,0,0
21494,1051,37,389,7,735,1,0,0,0
21495,1051,37,389,7,735,1,0,0,0
21496,1051,37,389,7,735,1,0,0,0
21497,1051,37,389,7,735,1,0,0,0
21498,1051,37,389,7,735,1,0,0,0
21499,1051,37,389,7,735,1,0,0,0
21500,1051,37,389,7,735,1,0,0,0
21501,1051,37,389,7,735,1,0,0,0
21502,1051,37,389,7,735,1,0,0,0
21503,1051,37,389,7,735,1,0,0,0
21504,1051,37,389,7,735,1,0,0,0
21505,1051,37,389,7,735,1,0,0,0
21506,1051,37,389,7,735,1,0,0,0
21507,1051,37,389,7,735,1,0,0,0
21508,1051,37,389,7,735,1,0,0,0
21509,1051,37,389,7,735,1,0,0,0
21510,1051,37,389,7,735,1,0,0,0
21511,1051,37,389,7,735,1,0,0,0
21512,1051,37,389,7,735,1,0,0,0
21513,1051,37,389,7,735,1,0,0,0
21514,1051,37,389,7,735,1,0,0,0
21515,1051,37,389,7,735,1,0,0,0
21516,1051,37,389,7,735,1,0,0,0
21517,1051,37,389,7,735,1,0,0,0
21518,1051,37,389,7,735,1,0,0,0
21519,1051,37,389,7,735,1,0,0,0
21520,1051,37,389,7,735,1,0,0,0
21521,1051,37,389,7,735,1,0,0,0
21522,1051,37,389,7,735,1,0,0,0
21523,1051,37,389,7,735,1,0,0,0
21524,1051,37,389,7,735,1,0,0,0
21525,1051,37,389,7,735,1,0,0,0
21526,1051,37,389,7,735,1,0,0,0
21527,1051,37,389,7,735,1,0,0,0
21528,1051,37,389,7,735,1,0,0,0
21529,1051,37,389,7,735,1,0,0,0
21530,1051,37,389,7,735,1,0,0,0
21531,1051,37,389,7,735,1,0,0,0
21532,1051,36,389,7,735,1,0,0,0
21533,1051,36,389,7,735,1,0,0,0
21534,1051,36,389,7,735,1,0,0,0
21535,1051,36,389,7,735,1,0,0,0
21536,1051,36,389,7,735,1,0,0,0
21537,1051,36,389,7,735,1,0,0,0
21538,1051,36,389,7,735,1,0,0,0
21539,1051,36,389,7,735,1,0,0,0
21540,1051,36,389,7,735,1,0,0,0
21541,1051,36,389,7,735,1,0,0,0
21542,1051,36,389,7,735,1,0,0,0
21543,1051,36,389,7,735,1,0,0,0
21544,1050,36,389,7,735,1,0,0,0
21545,1050,36,389,7,735,1,0,0,0
21546,1050,36,389,7,735,1,0,0,0
21547,1050,36,389,7,735,1,0,0,0
21548,1050,36,389,7,735,1,0,0,0
21549,1050,36,389,7,735,1,0,0,0
21550,1050,36,389,7,735,1,0,0,0
21551,1050,36,389,7,735,1,0,0,0
21552,1050,36,389,7,735,1,0,0,0
21553,1050,36,389,7,735,1,0,0,0
21554,1050,36,389,7,735,1,0,0,0
21555,1050,36,389,7,735,1,0,0,0
21556,1050,36,389,7,735,1,0,0,0
21557,1050,36,389,7,735,1,0,0,0
21558,1051,36,389,7,735,1,0,0,0
21559,1051,36,389,7,735,1,0,0,0
21560,1051,36,389,7,735,1,0,0,0
21561,1051,36,389,7,735,1,0,0,0
21562,1051,36,389,7,735,1,0,0,0
21563,1051,36,389,7,735,1,0,0,0
21564,1051,36,389,7,735,1,0,0,0
21565,1051,36,389,7,735,1,0,0,0
21566,1051,36,389,7,735,1,0,0,0
21567,1051,36,389,7,735,1,0,0,0
21568,1051,36,389,7,735,1,0,0,0
21569,1051,36,389,7,735,1,0,0,0
21570,1051,36,389,7,735,1,0,0,0
21571,1051,36,389,7,735,1,0,0,0
21572,1051,36,389,7,735,1,0,0,0
21573,1051,36,389,7,735,1,0,0,0
21574,1051,36,389,7,735,1,0,0,0
21575,1051,36,389,7,735,1,0,0,0
21576,1051,36,389,7,735,1,0,0,0
21577,1051,36,389,7,735,1,0,0,0
21578,1051,36,389,7,735,1,0,0,0
21579,1051,36,389,7,735,1,0,0,0
21580,1051,36,389,7,735,1,0,0,0
21581,1051,36,389,7,735,1,0,0,0
21582,1051,36,389,7,735,1,0,0,0
21583,1051,36,389,7,735,1,0,0,0
21584,1051,36,389,7,735,1,0,0,0
21585,1051,36,389,7,735,1,0,0,0
21586,1051,36,389,7,735,1,0,0,0
21587,1051,36,389,7,735,1,0,0,0
21588,1051,36,389,7,735,1,0,0,0
21589,1051,36,389,7,735,1,0,0,0
21590,1051,36,389,7,735,1,0,0,0
21591,1051,36,389,7,735,1,0,0,0
21592,1051,36,389,7,735,1,0,0,0
21593,1051,36,389,7,735,1,0,0,0
21594,1051,36,389,7,735,1,0,0,0
21595,1052,36,389,7,736,1,0,0,0
21596,1052,36,389,7,736,1,0,0,0
21597,1052,36,389,7,736,1,0,0,0
21598,1052,36,389,7,736,1,0,0,0
21599,1052,36,389,7,736,1,0,0,0
21600,1052,36,389,7,736,1,0,0,0
21601,1052,36,389,7,736,1,0,0,0
21602,1052,36,389,7,736,1,0,0,0
21603,1052,36,389,7,736,1,0,0,0
21604,1052,36,389,7,736,1,0,0,0
21605,1052,36,389,7,736,1,0,0,0
21606,1052,36,389,7,736,1,0,0,0
21607,1052,36,389,7,736,1,0,0,0
21608,1052,36,389,7,736,1,0,0,0
21609,1052,36,389,7,736,1,0,0,0
21610,1052,36,389,7,736,1,0,0,0
21611,1052,36,389,7,736,1,0,0,0
21612,1052,36,389,7,736,1,0,0,0
21613,1052,36,389,7,736,1,0,0,0
21614,1052,36,389,7,736,1,0,0,0
21615,1052,36,389,7,736,1,0,0,0
21616,1052,36,389,7,736,1,0,0,0
21617,1052,36,389,7,736,1,0,0,0
21618,1052,36,389,7,736,1,0,0,0
21619,1053,36,389,7,737,1,0,0,0
21620,1053,36,389,7,737,1,0,0,0
21621,1053,36,389,7,737,1,0,0,0
21622,1053,36,389,7,737,1,0,0,0
21623,1053,36,389,7,737,1,0,0,0
21624,1053,36,389,7,737,1,0,0,0
21625,1053,36,389,7,737,1,0,0,0
21626,1053,36,389,7,737,1,0,0,0
21627,1053,36,389,7,737,1,0,0,0
21628,1053,36,389,7,737,1,0,0,0
21629,1053,36,389,7,737,1,0,0,0
21630,1053,36,389,7,737,1,0,0,0
21631,1053,36,389,7,737,1,0,0,0
21632,1053,36,389,7,737,1,0,0,0
21633,1053,36,390,7,737,1,0,0,0
21634,1053,36,391,7,737,1,0,0,0
21635,1053,36,391,7,737,1,0,0,0
21636,1053,36,391,7,737,1,0,0,0
21637,1053,36,391,7,737,1,0,0,0
21638,1053,36,391,7,737,1,0,0,0
21639,1053,36,391,7,737,1,0,0,0
21640,1053,36,391,7,737,1,0,0,0
21641,1053,36,391,7,737,1,0,0,0
21642,1053,36,391,7,737,1,0,0,0
21643,1053,36,391,7,737,1,0,0,0
21644,1053,36,391,7,737,1,0,0,0
21645,1053,36,391,7,737,1,0,0,0
21646,1053,36,391,7,737,1,0,0,0
21647,1053,36,391,7,737,1,0,0,0
21648,1053,36,391,7,737,1,0,0,0
21649,1053,36,391,7,737,1,0,0,0
21650,1053,36,391,7,737,1,0,0,0
21651,1053,36,391,7,737,1,0,0,0
21652,1053,36,391,7,737,1,0,0,0
21653,1053,36,391,7,737,1,0,0,0
21654,1053,36,391,7,737,1,0,0,0
21655,1053,36,391,7,737,1,0,0,0
21656,1053,36,391,7,737,1,0,0,0
21657,1053,36,391,7,737,1,0,0,0
21658,1053,36,391,7,737,1,0,0,0
21659,1053,36,391,7,737,1,0,0,0
21660,1053,36,391,7,737,1,0,0,0
21661,1053,36,391,7,737,1,0,0,0
21662,1053,36,391,7,737,1,0,0,0
21663,1053,36,391,7,737,1,0,0,0
21664,1053,36,391,7,737,1,0,0,0
21665,1053,36,391,7,737,1,0,0,0
21666,1053,36,391,7,737,1,0,0,0
21667,1053,36,391,7,737,1,0,0,0
21668,1053,36,391,7,737,1,0,0,0
21669,1053,36,391,7,737,1,0,0,0
21670,1053,36,391,7,737,1,0,0,0
21671,1053,36,391,7,737,1,0,0,0
21672,1053,36,391,7,737,1,0,0,0
21673,1053,36,391,7,737,1,0,0,0
21674,1053,36,391,7,737,1,0,0,0
21675,1053,36,391,7,737,1,0,0,0
21676,1053,36,391,7,737,1,0,0,0
21677,1053,36,391,7,737,1,0,0,0
21678,1053,36,391,7,737,1,0,0,0
21679,1050,36,390,7,734,1,0,0,0
21680,1050,36,390,7,734,1,0,0,0
21681,1050,36,390,7,734,1,0,0,0
21682,1050,36,390,7,734,1,0,0,0
21683,1050,36,390,7,734,1,0,0,0
21684,1050,36,390,7,734,1,0,0,0
21685,1050,36,390,7,734,1,0,0,0
21686,1050,36,390,7,734,1,0,0,0
21687,1050,36,390,7,734,1,0,0,0
21688,1050,36,390,7,734,1,0,0,0
21689,1050,36,390,7,734,1,0,0,0
21690,1050,36,390,7,734,1,0,0,0
21691,1050,36,390,7,734,1,0,0,0
21692,1050,36,390,7,734,1,0,0,0
21693,1050,36,390,7,734,1,0,0,0
21694,1050,36,390,7,734,1,0,0,0
21695,1050,36,390,7,734,1,0,0,0
21696,1050,36,390,7,734,1,0,0,0
21697,1050,36,390,7,734,1,0,0,0
21698,1050,36,390,7,734,1,0,0,0
21699,1050,36,390,7,734,1,0,0,0
21700,1050,36,390,7,734,1,0,0,0
21701,1050,36,390,7,734,1,0,0,0
21702,1050,36,390,7,734,1,0,0,0
21703,1050,36,390,7,734,1,0,0,0
21704,1050,36,390,7,734,1,0,0,0
21705,1050,36,390,7,734,1,0,0,0
21706,1050,36,390,7,734,1,0,0,0
21707,1050,36,390,7,734,1,0,0,0
21708,1050,36,390,7,734,1,0,0,0
21709,1050,36,390,7,734,1,0,0,0
21710,1050,36,390,7,734,1,0,0,0
21711,1050,36,390,7,734,1,0,0,0
21712,1050,36,390,7,734,1,0,0,0
21713,1050,36,390,7,734,1,0,0,0
21714,1050,36,390,7,734,1,0,0,0
21715,1050,36,390,7,734,1,0,0,0
21716,1050,36,390,7,734,1,0,0,0
21717,1050,36,390,7,734,1,0,0,0
21718,1050,36,390,7,734,1,0,0,0
21719,1050,36,390,7,734,1,0,0,0
21720,1050,36,390,7,734,1,0,0,0
21721,1050,36,390,7,734,1,0,0,0
21722,1050,36,390,7,734,1,0,0,0
21723,1050,36,390,7,734,1,0,0,0
21724,1050,36,390,7,734,1,0,0,0
21725,1050,36,390,7,734,1,0,0,0
21726,1050,36,390,7,734,1,0,0,0
21727,1050,36,390,7,734,1,0,0,0
21728,1050,36,390,7,734,1,0,0,0
21729,1050,36,390,7,734,1,0,0,0
21730,1051,36,390,7,734,1,0,0,0
21731,1051,36,390,7,734,1,0,0,0
21732,1051,36,390,7,734,1,0,0,0
21733,1051,36,390,7,734,1,0,0,0
21734,1051,36,390,7,734,1,0,0,0
21735,1051,36,390,7,734,1,0,0,0
21736,1051,36,390,7,734,1,0,0,0
21737,1051,36,390,7,734,1,0,0,0
21738,1051,36,390,7,734,1,0,0,0
21739,1051,36,390,7,734,1,0,0,0
21740,1051,36,390,7,734,1,0,0,0
21741,1051,36,390,7,734,1,0,0,0
21742,1051,36,390,7,734,1,0,0,0
21743,1051,36,390,7,734,1,0,0,0
21744,1051,36,390,7,734,1,0,0,0
21745,1051,36,390,7,734,1,0,0,0
21746,1051,36,390,7,734,1,0,0,0
21747,1051,36,390,7,734,1,0,0,0
21748,1051,36,390,7,734,1,0,0,0
21749,1051,36,390,7,734,1,0,0,0
21750,1051,36,391,7,734,1,0,0,0
21751,1051,36,391,7,734,1,0,0,0
21752,1051,36,391,7,734,1,0,0,0
21753,1051,36,391,7,734,1,0,0,0
21754,1051,36,391,7,734,1,0,0,0
21755,1051,36,391,7,734,1,0,0,0
21756,1051,36,391,7,734,1,0,0,0
21757,1051,36,390,7,734,1,0,0,0
21758,1050,36,390,7,734,1,0,0,0
21759,1050,36,390,7,734,1,0,0,0
21760,1050,36,390,7,734,1,0,0,0
21761,1050,36,390,7,734,1,0,0,0
21762,1050,37,390,7,734,1,0,0,0
21763,1050,37,390,7,734,1,0,0,0
21764,1050,37,390,7,734,1,0,0,0
21765,1050,37,390,7,734,1,0,0,0
21766,1050,37,390,7,734,1,0,0,0
21767,1051,37,392,7,736,1,0,0,0
21768,1051,37,392,7,736,1,0,0,0
21769,1051,37,392,7,736,1,0,0,0
21770,1051,37,393,7,736,1,0,0,0
21771,1051,37,393,7,736,1,0,0,0
21772,1051,37,393,7,736,1,0,0,0
21773,1051,37,393,7,736,1,0,0,0
21774,1051,37,393,7,736,1,0,0,0
21775,1051,37,393,7,736,1,0,0,0
21776,1051,37,393,7,736,1,0,0,0
21777,1051,37,393,7,736,1,0,0,0
21778,1051,37,393,7,736,1,0,0,0
21779,1051,37,393,7,736,1,0,0,0
21780,1051,37,393,7,736,1,0,0,0
21781,1051,37,393,7,736,1,0,0,0
21782,1052,37,393,7,737,1,0,0,0
21783,1052,37,393,7,737,1,0,0,0
21784,1052,37,393,7,737,1,0,0,0
21785,1052,37,393,7,737,1,0,0,0
21786,1052,37,393,7,737,1,0,0,0
21787,1052,37,393,7,737,1,0,0,0
21788,1052,37,393,7,737,1,0,0,0
21789,1052,37,393,7,737,1,0,0,0
21790,1052,37,393,7,737,1,0,0,0
21791,1052,37,393,7,737,1,0,0,0
21792,1052,37,393,7,737,1,0,0,0
21793,1052,37,393,7,738,1,0,0,0
21794,1052,37,393,7,738,1,0,0,0
21795,1052,37,393,7,738,1,0,0,0
21796,1052,37,393,7,738,1,0,0,0
21797,1052,37,393,7,738,1,0,0,0
21798,1052,37,393,7,738,1,0,0,0
21799,1052,37,393,7,738,1,0,0,0
21800,1052,37,393,7,738,1,0,0,0
21801,1052,37,393,7,738,1,0,0,0
21802,1052,37,393,7,738,1,0,0,0
21803,1052,37,393,7,738,1,0,0,0
21804,1052,37,393,7,738,1,0,0,0
21805,1052,37,393,7,738,1,0,0,0
21806,1052,37,393,7,738,1,0,0,0
21807,1052,37,393,7,738,1,0,0,0
21808,1052,37,393,7,738,1,0,0,0
21809,1052,37,393,7,738,1,0,0,0
21810,1052,37,393,7,738,1,0,0,0
21811,1052,37,393,7,738,1,0,0,0
21812,1052,37,393,7,738,1,0,0,0
21813,1052,37,393,7,738,1,0,0,0
21814,1052,37,393,7,738,1,0,0,0
21815,1052,37,393,7,738,1,0,0,0
21816,1052,37,393,7,738,1,0,0,0
21817,1052,37,393,7,738,1,0,0,0
21818,1052,37,393,7,738,1,0,0,0
21819,1052,37,393,7,738,1,0,0,0
21820,1052,37,393,7,738,1,0,0,0
21821,1052,37,393,7,737,1,0,0,0
21822,1052,37,393,7,737,1,0,0,0
21823,1052,37,393,7,737,1,0,0,0
21824,1052,37,393,7,737,1,0,0,0
21825,1052,37,393,7,737,1,0,0,0
21826,1052,37,393,7,737,1,0,0,0
21827,1052,37,393,7,737,1,0,0,0
21828,1052,37,393,7,737,1,0,0,0
21829,1052,37,393,7,737,1,0,0,0
21830,1052,37,393,7,737,1,0,0,0
21831,1052,37,393,7,737,1,0,0,0
21832,1052,37,393,7,737,1,0,0,0
21833,1052,37,393,7,737,1,0,0,0
21834,1052,37,393,7,737,1,0,0,0
21835,1052,37,393,7,737,1,0,0,0
21836,1053,37,393,7,738,1,0,0,0
21837,1053,37,393,7,738,1,0,0,0
21838,1054,37,394,7,739,1,0,0,0
21839,1054,37,394,7,739,1,0,0,0
21840,1054,37,394,7,739,1,0,0,0
21841,1054,37,394,7,739,1,0,0,0
21842,1054,37,394,7,739,1,0,0,0
21843,1054,37,394,7,739,1,0,0,0
21844,1054,37,394,7,739,1,0,0,0
21845,1054,37,394,7,739,1,0,0,0
21846,1054,37,394,7,739,1,0,0,0
21847,1054,37,394,7,739,1,0,0,0
21848,1054,37,394,7,739,1,0,0,0
21849,1054,37,394,7,739,1,0,0,0
21850,1054,37,394,7,739,1,0,0,0
21851,1054,37,394,7,739,1,0,0,0
21852,1054,37,394,7,739,1,0,0,0
21853,1054,37,394,7,739,1,0,0,0
21854,1054,37,394,7,739,1,0,0,0
21855,1054,37,394,7,739,1,0,0,0
21856,1054,37,394,7,739,1,0,0,0
21857,1054,37,394,7,739,1,0,0,0
21858,1058,37,396,7,742,1,0,0,0
21859,1058,37,396,7,742,1,0,0,0
21860,1058,37,396,7,742,1,0,0,0
21861,1058,37,396,7,742,1,0,0,0
21862,1058,37,396,7,742,1,0,0,0
21863,1058,37,396,7,742,1,0,0,0
21864,1058,37,396,7,742,1,0,0,0
21865,1058,37,396,7,742,1,0,0,0
21866,1058,37,396,7,742,1,0,0,0
21867,1058,37,396,7,742,1,0,0,0
21868,1058,37,396,7,742,1,0,0,0
21869,1058,37,396,7,742,1,0,0,0
21870,1058,37,396,7,742,1,0,0,0
21871,1058,37,396,7,742,1,0,0,0
21872,1058,37,396,7,742,1,0,0,0
21873,1058,37,396,7,742,1,0,0,0
21874,1058,37,396,7,742,1,0,0,0
21875,1058,37,396,7,742,1,0,0,0
21876,1058,37,396,7,742,1,0,0,0
21877,1058,37,396,7,742,1,0,0,0
21878,1058,37,396,7,742,1,0,0,0
21879,1058,37,396,7,742,1,0,0,0
21880,1058,37,396,7,742,1,0,0,0
21881,1058,37,396,7,742,1,0,0,0
21882,1058,37,396,7,742,1,0,0,0
21883,1058,37,396,7,742,1,0,0,0
21884,1058,37,396,7,742,1,0,0,0
21885,1058,37,396,7,742,1,0,0,0
21886,1058,37,396,7,742,1,0,0,0
21887,1058,37,396,7,742,1,0,0,0
21888,1057,37,396,7,742,1,0,0,0
21889,1058,37,396,7,742,1,0,0,0
21890,1057,37,396,7,742,1,0,0,0
21891,1057,37,396,7,742,1,0,0,0
21892,1057,37,396,7,742,1,0,0,0
21893,1057,37,396,7,742,1,0,0,0
21894,1057,37,396,7,742,1,0,0,0
21895,1057,37,396,7,742,1,0,0,0
21896,1057,37,396,7,742,1,0,0,0
21897,1057,37,396,7,742,1,0,0,0
21898,1057,37,396,7,742,1,0,0,0
21899,1057,37,396,7,742,1,0,0,0
21900,1057,37,396,7,742,1,0,0,0
21901,1057,37,396,7,742,1,0,0,0
21902,1057,37,396,7,742,1,0,0,0
21903,1057,37,396,7,742,1,0,0,0
21904,1057,37,396,7,742,1,0,0,0
21905,1057,37,396,7,742,1,0,0,0
21906,1057,37,396,7,742,1,0,0,0
21907,1057,37,396,7,742,1,0,0,0
21908,1057,37,396,7,742,1,0,0,0
21909,1057,37,396,7,742,1,0,0,0
21910,1057,37,396,7,742,1,0,0,0
21911,1057,37,396,7,742,1,0,0,0
21912,1057,37,396,7,742,1,0,0,0
21913,1057,37,396,7,742,1,0,0,0
21914,1057,37,396,7,742,1,0,0,0
21915,1057,37,396,7,742,1,0,0,0
21916,1057,37,396,7,742,1,0,0,0
21917,1057,37,396,7,742,1,0,0,0
21918,1057,37,396,7,742,1,0,0,0
21919,1057,37,396,7,742,1,0,0,0
21920,1057,37,396,7,742,1,0,0,0
21921,1057,37,396,7,742,1,0,0,0
21922,1057,37,396,7,742,1,0,0,0
21923,1057,37,396,7,742,1,0,0,0
21924,1053,37,394,7,739,1,0,0,0
21925,1053,37,394,7,739,1,0,0,0
21926,1053,37,394,7,739,1,0,0,0
21927,1053,37,394,7,739,1,0,0,0
21928,1053,37,394,7,739,1,0,0,0
21929,1053,37,394,7,739,1,0,0,0
21930,1053,37,394,7,739,1,0,0,0
21931,1053,37,395,7,739,1,0,0,0
21932,1053,37,395,7,739,1,0,0,0
21933,1053,37,395,7,739,1,0,0,0
21934,1053,37,395,7,739,1,0,0,0
21935,1053,37,395,7,739,1,0,0,0
21936,1053,37,395,7,739,1,0,0,0
21937,1053,37,395,7,739,1,0,0,0
21938,1053,37,395,7,739,1,0,0,0
21939,1053,37,395,7,739,1,0,0,0
21940,1053,37,395,7,739,1,0,0,0
21941,1053,37,395,7,739,1,0,0,0
21942,1053,37,395,7,739,1,0,0,0
21943,1053,37,395,7,739,1,0,0,0
21944,1053,37,395,7,739,1,0,0,0
21945,1053,37,395,7,739,1,0,0,0
21946,1053,37,395,7,739,1,0,0,0
21947,1053,37,395,7,739,1,0,0,0
21948,1053,37,395,7,739,1,0,0,0
21949,1053,37,395,7,739,1,0,0,0
21950,1053,37,395,7,739,1,0,0,0
21951,1053,37,395,7,739,1,0,0,0
21952,1053,37,395,7,739,1,0,0,0
21953,1053,37,395,7,739,1,0,0,0
21954,1053,37,395,7,739,1,0,0,0
21955,1053,37,395,7,739,1,0,0,0
21956,1053,37,395,7,739,1,0,0,0
21957,1053,37,395,7,739,1,0,0,0
21958,1053,37,395,7,739,1,0,0,0
21959,1053,37,395,7,739,1,0,0,0
21960,1053,37,395,7,739,1,0,0,0
21961,1053,37,395,7,739,1,0,0,0
21962,1053,37,395,7,739,1,0,0,0
21963,1053,37,395,7,739,1,0,0,0
21964,1053,37,395,7,739,1,0,0,0
21965,1053,37,395,7,739,1,0,0,0
21966,1053,37,395,7,739,1,0,0,0
21967,1053,37,395,7,739,1,0,0,0
21968,1053,37,395,7,739,1,0,0,0
21969,1053,37,395,7,739,1,0,0,0
21970,1053,37,395,7,739,1,0,0,0
21971,1053,37,395,7,739,1,0,0,0
21972,1053,37,395,7,739,1,0,0,0
21973,1053,37,395,7,739,1,0,0,0
21974,1053,37,395,7,739,1,0,0,0
21975,1053,37,395,7,739,1,0,0,0
21976,1053,37,395,7,739,1,0,0,0
21977,1053,37,395,7,739,1,0,0,0
21978,1053,37,395,7,739,1,0,0,0
21979,1053,37,395,7,739,1,0,0,0
21980,1053,37,395,7,739,1,0,0,0
21981,1054,37,395,7,739,1,0,0,0
21982,1054,37,395,7,739,1,0,0,0
21983,1054,37,395,7,739,1,0,0,0
21984,1054,37,395,7,739,1,0,0,0
21985,1054,37,395,7,739,1,0,0,0
21986,1054,37,395,7,739,1,0,0,0
21987,1054,37,395,7,739,1,0,0,0
21988,1054,37,395,7,739,1,0,0,0
21989,1054,37,395,7,739,1,0,0,0
21990,1054,37,395,7,739,1,0,0,0
21991,1054,37,395,7,739,1,0,0,0
21992,1054,37,395,7,739,1,0,0,0
21993,1054,37,395,7,739,1,0,0,0
21994,1054,37,395,7,739,1,0,0,0
21995,1054,37,395,7,739,1,0,0,0
21996,1054,37,395,7,739,1,0,0,0
21997,1054,37,395,7,739,1,0,0,0
21998,1054,37,395,7,739,1,0,0,0
21999,1054,37,395,7,739,1,0,0,0
22000,1054,37,395,7,739,1,0,0,0
22001,1054,37,395,7,739,1,0,0,0
22002,1054,37,395,7,739,1,0,0,0
22003,1054,37,395,7,739,1,0,0,0
22004,1054,37,395,7,739,1,0,0,0
22005,1054,37,395,7,739,1,0,0,0
22006,1054,37,395,7,739,1,0,0,0
22007,1052,37,394,7,738,1,0,0,0
22008,1052,37,394,7,738,1,0,0,0
22009,1052,37,394,7,738,1,0,0,0
22010,1052,37,394,7,738,1,0,0,0
22011,1052,37,394,7,738,1,0,0,0
22012,1052,37,394,7,738,1,0,0,0
22013,1052,37,394,7,738,1,0,0,0
22014,1052,37,394,7,738,1,0,0,0
22015,1052,37,394,7,738,1,0,0,0
22016,1052,37,394,7,738,1,0,0,0
22017,1052,37,394,7,738,1,0,0,0
22018,1052,37,394,7,738,1,0,0,0
22019,1054,37,395,7,738,1,0,0,0
22020,1052,37,394,7,738,1,0,0,0
22021,1052,37,394,7,738,1,0,0,0
22022,1052,37,394,7,738,1,0,0,0
22023,1052,37,394,7,738,1,0,0,0
22024,1052,37,394,7,738,1,0,0,0
22025,1052,37,394,7,738,1,0,0,0
22026,1052,37,394,7,738,1,0,0,0
22027,1052,37,394,7,738,1,0,0,0
22028,1052,37,394,7,738,1,0,0,0
22029,1052,37,394,7,738,1,0,0,0
22030,1052,37,394,7,738,1,0,0,0
22031,1052,37,394,7,738,1,0,0,0
22032,1052,37,394,7,738,1,0,0,0
22033,1052,37,394,7,738,1,0,0,0
22034,1052,37,394,7,738,1,0,0,0
22035,1052,37,394,7,738,1,0,0,0
22036,1052,37,394,7,738,1,0,0,0
22037,1052,37,394,7,738,1,0,0,0
22038,1052,37,394,7,738,1,0,0,0
22039,1052,37,394,7,738,1,0,0,0
22040,1052,37,394,7,738,1,0,0,0
22041,1052,37,394,7,738,1,0,0,0
22042,1052,37,394,7,738,1,0,0,0
22043,1052,37,394,7,738,1,0,0,0
22044,1052,37,394,7,738,1,0,0,0
22045,1052,37,394,7,738,1,0,0,0
22046,1052,37,394,7,738,1,0,0,0
22047,1052,37,394,7,738,1,0,0,0
22048,1052,37,394,7,738,1,0,0,0
22049,1052,37,394,7,738,1,0,0,0
22050,1052,37,394,7,738,1,0,0,0
22051,1052,37,394,7,738,1,0,0,0
22052,1052,37,394,7,738,1,0,0,0
22053,1052,37,394,7,738,1,0,0,0
22054,1052,37,394,7,738,1,0,0,0
22055,1052,37,394,7,738,1,0,0,0
22056,1052,37,394,7,738,1,0,0,0
22057,1052,37,394,7,738,1,0,0,0
22058,1052,37,394,7,738,1,0,0,0
22059,1052,37,394,7,738,1,0,0,0
22060,1052,37,394,7,738,1,0,0,0
22061,1052,37,394,7,738,1,0,0,0
22062,1052,37,394,7,738,1,0,0,0
22063,1052,37,394,7,738,1,0,0,0
22064,1052,37,394,7,738,1,0,0,0
22065,1052,37,394,7,738,1,0,0,0
22066,1052,37,394,7,738,1,0,0,0
22067,1052,37,394,7,738,1,0,0,0
22068,1052,37,394,7,738,1,0,0,0
22069,1052,37,394,7,738,1,0,0,0
22070,1052,37,394,7,738,1,0,0,0
22071,1052,37,394,7,738,1,0,0,0
22072,1052,37,394,7,738,1,0,0,0
22073,1052,37,394,7,738,1,0,0,0
22074,1052,37,394,7,738,1,0,0,0
22075,1052,37,394,7,738,1,0,0,0
22076,1052,37,394,7,738,1,0,0,0
22077,1052,37,394,7,738,1,0,0,0
22078,1052,37,394,7,738,1,0,0,0
22079,1052,37,394,7,738,1,0,0,0
22080,1052,37,394,7,738,1,0,0,0
22081,1052,37,394,7,738,1,0,0,0
22082,1052,37,394,7,738,1,0,0,0
22083,1052,37,394,7,738,1,0,0,0
22084,1052,37,394,7,738,1,0,0,0
22085,1052,37,394,7,738,1,0,0,0
22086,1052,37,394,7,738,1,0,0,0
22087,1052,37,394,7,738,1,0,0,0
22088,1052,37,394,7,738,1,0,0,0
