Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
41654,4217,279,1761,78,2467,323,87,1,0
41655,4217,279,1761,78,2467,323,87,1,0
41656,4217,279,1761,78,2467,323,87,1,0
41657,4217,279,1761,78,2467,323,87,1,0
41658,4217,279,1761,78,2467,323,87,1,0
41659,4217,279,1761,78,2467,323,87,1,0
41660,4217,279,1761,78,2467,323,87,1,0
41661,4217,279,1761,78,2467,323,87,1,0
41662,4217,279,1761,78,2467,323,87,1,0
41663,4218,279,1761,78,2467,323,87,1,0
41664,4218,279,1761,78,2467,323,87,1,0
41665,4218,279,1761,78,2467,323,87,1,0
41666,4218,279,1761,78,2467,323,87,1,0
41667,4218,279,1761,78,2467,323,87,1,0
41668,4219,279,1761,78,2468,323,87,1,0
41669,4219,279,1761,78,2468,323,87,1,0
41670,4220,279,1761,78,2468,323,87,1,0
41671,4220,279,1761,78,2468,323,87,1,0
41672,4220,279,1761,78,2468,323,87,1,0
41673,4220,279,1761,78,2468,323,87,1,0
41674,4220,279,1761,78,2468,323,87,1,0
41675,4220,279,1762,78,2467,323,87,1,0
41676,4220,279,1762,78,2467,323,87,1,0
41677,4220,279,1762,78,2467,323,87,1,0
41678,4220,279,1762,78,2467,323,87,1,0
41679,4220,280,1762,78,2467,323,87,1,0
41680,4220,280,1762,78,2467,323,87,1,0
41681,4220,280,1762,78,2467,323,87,1,0
41682,4220,280,1762,78,2467,323,87,1,0
41683,4220,280,1762,78,2467,323,87,1,0
41684,4220,280,1762,78,2467,323,87,1,0
41685,4220,280,1762,78,2467,323,87,1,0
41686,4223,280,1762,78,2471,324,87,1,0
41687,4223,280,1762,78,2471,324,87,1,0
41688,4224,280,1762,78,2471,327,87,1,0
41689,4224,280,1762,78,2471,327,87,1,0
41690,4225,280,1762,78,2471,327,87,1,0
41691,4226,280,1762,78,2472,327,87,1,0
41692,4226,280,1764,78,2472,327,87,1,0
41693,4226,280,1764,78,2472,327,87,1,0
41694,4226,280,1764,78,2472,327,87,1,0
41695,4226,280,1764,78,2472,327,87,1,0
41696,4226,280,1764,78,2472,327,87,1,0
41697,4226,280,1764,78,2472,327,87,1,0
41698,4226,280,1764,78,2472,327,87,1,0
41699,4226,280,1765,78,2472,327,87,1,0
41700,4226,280,1764,78,2472,327,87,1,0
41701,4226,280,1764,78,2472,327,87,1,0
41702,4226,280,1764,78,2472,327,87,1,0
41703,4226,280,1764,78,2472,327,87,1,0
41704,4226,280,1764,78,2472,327,87,1,0
41705,4226,280,1764,78,2472,327,87,1,0
41706,4226,280,1764,78,2472,327,87,1,0
41707,4226,280,1764,78,2472,327,87,1,0
41708,4226,280,1764,78,2472,327,87,1,0
41709,4226,280,1764,78,2472,327,87,1,0
41710,4226,280,1764,78,2472,327,87,1,0
41711,4226,280,1764,78,2472,327,87,1,0
41712,4227,280,1764,78,2472,327,87,1,0
41713,4227,280,1764,78,2472,327,87,1,0
41714,4227,280,1764,78,2472,327,87,1,0
41715,4227,280,1764,78,2472,327,87,1,0
41716,4227,280,1764,78,2472,327,87,1,0
41717,4227,280,1764,78,2472,327,87,1,0
41718,4227,280,1764,78,2472,327,87,1,0
41719,4227,280,1764,78,2472,327,87,1,0
41720,4227,280,1764,78,2472,327,87,1,0
41721,4227,280,1764,78,2472,327,87,1,0
41722,4228,280,1764,78,2472,327,87,1,0
41723,4228,280,1764,78,2472,327,87,1,0
41724,4228,280,1764,78,2472,327,87,1,0
41725,4228,280,1764,78,2472,327,87,1,0
41726,4232,280,1766,78,2476,327,87,1,0
41727,4231,280,1764,78,2475,327,87,1,0
41728,4231,280,1764,78,2475,327,87,1,0
41729,4231,280,1763,78,2475,327,87,1,0
41730,4231,280,1763,78,2475,327,87,1,0
41731,4231,280,1763,78,2475,327,87,1,0
41732,4231,280,1763,78,2475,327,87,1,0
41733,4231,280,1763,78,2475,327,87,1,0
41734,4231,280,1763,78,2475,327,87,1,0
41735,4231,280,1763,78,2475,328,87,1,0
41736,4231,280,1763,78,2475,328,87,1,0
41737,4231,280,1763,78,2475,328,87,1,0
41738,4231,280,1763,78,2475,328,87,1,0
41739,4231,280,1763,78,2475,328,87,1,0
41740,4231,280,1763,78,2475,328,87,1,0
41741,4231,280,1763,78,2475,328,87,1,0
41742,4231,280,1763,78,2475,328,87,1,0
41743,4231,280,1763,78,2475,328,87,1,0
41744,4231,280,1763,78,2475,328,87,1,0
41745,4231,280,1764,78,2475,328,87,1,0
41746,4231,280,1764,78,2475,328,87,1,0
41747,4231,280,1765,78,2475,328,87,1,0
41748,4231,280,1765,78,2475,328,87,1,0
41749,4231,280,1765,78,2475,328,87,1,0
41750,4231,280,1765,78,2475,328,87,1,0
41751,4231,280,1765,78,2475,328,87,1,0
41752,4231,280,1765,78,2475,328,87,1,0
41753,4231,280,1766,78,2475,328,87,1,0
41754,4231,280,1767,78,2475,328,87,1,0
41755,4231,280,1767,78,2475,328,87,1,0
41756,4231,280,1767,78,2475,328,87,1,0
41757,4231,280,1765,78,2475,328,87,1,0
41758,4232,280,1765,78,2475,328,87,1,0
41759,4232,280,1765,78,2475,328,87,1,0
41760,4235,280,1765,78,2475,328,87,1,0
41761,4235,280,1766,78,2475,328,87,1,0
41762,4235,280,1766,78,2476,328,87,1,0
41763,4235,280,1766,78,2476,328,87,1,0
41764,4236,280,1767,78,2476,328,87,1,0
41765,4236,280,1767,78,2476,328,87,1,0
41766,4236,280,1767,78,2476,328,87,1,0
41767,4235,280,1767,78,2476,328,87,1,0
41768,4235,280,1767,78,2476,328,87,1,0
41769,4235,280,1767,78,2476,328,87,1,0
41770,4235,280,1767,78,2476,328,87,1,0
41771,4235,280,1767,78,2476,328,87,1,0
41772,4235,280,1767,78,2476,328,87,1,0
41773,4235,280,1767,78,2476,328,87,1,0
41774,4235,280,1767,78,2476,328,87,1,0
41775,4235,280,1767,78,2476,328,87,1,0
41776,4235,280,1767,78,2476,328,87,1,0
41777,4235,280,1767,78,2476,328,87,1,0
41778,4235,280,1767,78,2476,328,87,1,0
41779,4236,280,1769,78,2476,328,87,1,0
41780,4236,280,1769,78,2476,328,87,1,0
41781,4238,280,1769,78,2478,328,87,1,0
41782,4238,280,1769,78,2478,328,87,1,0
41783,4238,280,1769,78,2478,328,87,1,0
41784,4238,280,1769,78,2478,328,87,1,0
41785,4238,280,1769,78,2478,328,87,1,0
41786,4238,280,1769,78,2478,328,87,1,0
41787,4238,280,1769,78,2478,328,87,1,0
41788,4238,280,1769,78,2478,328,87,1,0
41789,4238,280,1769,78,2478,328,87,1,0
41790,4238,280,1769,78,2478,328,87,1,0
41791,4238,280,1769,78,2478,328,87,1,0
41792,4239,280,1769,78,2478,328,87,1,0
41793,4239,280,1769,78,2478,328,87,1,0
41794,4239,280,1769,78,2478,328,87,1,0
41795,4239,280,1769,78,2478,328,87,1,0
41796,4239,280,1769,78,2478,328,87,1,0
41797,4239,280,1769,78,2478,328,87,1,0
41798,4239,280,1769,78,2478,328,87,1,0
41799,4239,280,1769,78,2478,328,87,1,0
41800,4239,280,1769,78,2478,328,87,1,0
41801,4239,280,1769,78,2478,328,87,1,0
41802,4239,280,1769,78,2477,328,87,1,0
41803,4239,280,1769,78,2477,328,87,1,0
41804,4239,280,1769,78,2477,328,87,1,0
41805,4239,280,1769,78,2477,328,87,1,0
41806,4240,280,1770,78,2478,328,87,1,0
41807,4240,280,1770,78,2478,328,87,1,0
41808,4240,280,1770,78,2478,328,87,1,0
41809,4240,280,1770,78,2478,328,87,1,0
41810,4240,280,1770,78,2478,328,87,1,0
41811,4240,280,1771,78,2478,328,87,1,0
41812,4240,280,1771,78,2478,328,87,1,0
41813,4240,280,1771,78,2478,328,87,1,0
41814,4240,280,1771,78,2478,328,87,1,0
41815,4240,280,1771,78,2478,328,87,1,0
41816,4240,280,1771,78,2478,328,87,1,0
41817,4240,280,1771,78,2478,328,87,1,0
41818,4240,280,1771,78,2478,328,87,1,0
41819,4240,280,1771,78,2478,328,87,1,0
41820,4240,280,1771,78,2478,328,87,1,0
41821,4240,280,1771,78,2478,328,87,1,0
41822,4240,280,1771,78,2478,328,87,1,0
41823,4240,280,1771,78,2478,328,87,1,0
41824,4240,280,1771,78,2478,328,87,1,0
41825,4241,280,1771,78,2479,328,87,1,0
41826,4241,280,1771,78,2479,328,87,1,0
41827,4241,280,1771,78,2480,329,87,1,0
41828,4241,280,1771,78,2480,329,87,1,0
41829,4241,280,1771,78,2480,329,87,1,0
41830,4241,279,1771,78,2480,329,87,1,0
41831,4241,279,1772,78,2480,329,87,1,0
41832,4241,279,1772,78,2480,329,87,1,0
41833,4241,279,1772,78,2480,329,87,1,0
41834,4241,279,1772,78,2480,329,87,1,0
41835,4242,279,1773,78,2481,329,87,1,0
41836,4242,279,1774,78,2481,328,87,1,0
41837,4242,279,1774,78,2481,328,87,1,0
41838,4242,279,1774,78,2481,328,87,1,0
41839,4242,279,1774,78,2481,328,87,1,0
41840,4243,279,1774,78,2481,328,87,1,0
41841,4243,279,1774,78,2481,328,87,1,0
41842,4243,279,1774,78,2481,328,87,1,0
41843,4243,279,1774,78,2482,328,87,1,0
41844,4241,279,1773,78,2482,328,87,1,0
41845,4241,279,1773,78,2482,328,87,1,0
41846,4241,279,1773,78,2481,327,87,1,0
41847,4241,279,1774,78,2481,327,87,1,0
41848,4241,279,1774,78,2481,327,87,1,0
41849,4241,279,1774,78,2481,327,87,1,0
41850,4241,279,1774,78,2481,327,87,1,0
41851,4241,279,1774,78,2480,328,87,1,0
41852,4241,279,1774,78,2480,328,87,1,0
41853,4242,279,1774,78,2481,328,87,1,0
41854,4242,279,1774,78,2481,328,87,1,0
41855,4242,279,1774,78,2481,328,87,1,0
41856,4242,279,1774,78,2481,328,87,1,0
41857,4242,279,1774,78,2481,328,87,1,0
41858,4242,279,1774,78,2481,328,87,1,0
41859,4242,279,1774,78,2481,328,87,1,0
41860,4242,279,1774,78,2481,328,87,1,0
41861,4242,279,1774,78,2481,328,87,1,0
41862,4242,280,1776,78,2481,328,87,1,0
41863,4242,280,1776,78,2481,328,87,1,0
41864,4242,280,1776,78,2481,328,87,1,0
41865,4242,280,1776,78,2481,328,87,1,0
41866,4242,280,1776,78,2481,328,87,1,0
41867,4242,280,1776,78,2481,328,87,1,0
41868,4242,280,1776,78,2480,328,87,1,0
41869,4241,280,1776,78,2480,328,87,1,0
41870,4241,280,1776,78,2480,328,87,1,0
41871,4241,280,1776,78,2480,328,87,1,0
41872,4242,280,1776,78,2481,328,87,1,0
41873,4242,280,1776,78,2481,328,87,1,0
41874,4242,280,1777,78,2481,328,87,1,0
41875,4243,280,1777,78,2482,328,87,1,0
41876,4243,280,1777,78,2482,328,87,1,0
41877,4243,280,1777,78,2482,328,87,1,0
41878,4243,280,1777,78,2482,328,87,1,0
41879,4243,280,1778,78,2482,328,87,1,0
41880,4242,280,1778,78,2481,328,87,1,0
41881,4242,280,1778,78,2481,328,87,1,0
41882,4242,280,1778,78,2481,328,87,1,0
41883,4242,280,1778,78,2481,328,87,1,0
41884,4242,280,1778,78,2481,328,87,1,0
41885,4242,280,1778,78,2481,328,87,1,0
41886,4242,280,1778,78,2481,328,87,1,0
41887,4242,280,1778,78,2481,328,87,1,0
41888,4243,280,1778,78,2482,328,87,1,0
41889,4243,280,1779,78,2482,328,87,1,0
41890,4243,280,1779,78,2482,328,87,1,0
41891,4243,280,1779,78,2482,328,87,1,0
41892,4243,280,1779,78,2482,328,87,1,0
41893,4243,280,1779,78,2482,328,87,1,0
41894,4243,280,1779,78,2482,328,87,1,0
41895,4243,280,1779,78,2482,328,87,1,0
41896,4243,280,1779,78,2482,328,87,1,0
41897,4243,280,1779,78,2482,328,87,1,0
41898,4243,280,1779,78,2482,328,87,1,0
41899,4243,280,1778,78,2482,328,87,1,0
41900,4243,280,1778,78,2482,328,87,1,0
41901,4243,280,1778,78,2482,328,87,1,0
41902,4243,280,1778,78,2482,328,87,1,0
41903,4243,280,1778,78,2482,328,87,1,0
41904,4243,280,1777,78,2482,328,87,1,0
41905,4243,280,1777,78,2482,328,87,1,0
41906,4243,280,1777,78,2482,328,87,1,0
41907,4243,280,1777,78,2482,328,87,1,0
41908,4243,280,1777,78,2482,328,87,1,0
41909,4243,281,1778,78,2483,328,87,1,0
41910,4243,281,1778,78,2483,328,87,1,0
41911,4243,281,1778,78,2483,328,87,1,0
41912,4243,281,1778,78,2483,328,87,1,0
41913,4243,281,1778,78,2483,328,87,1,0
41914,4243,281,1778,78,2483,328,87,1,0
41915,4243,281,1778,78,2483,328,87,1,0
41916,4243,281,1779,78,2483,328,87,1,0
41917,4245,281,1779,78,2484,328,87,1,0
41918,4249,282,1783,78,2488,329,87,1,0
41919,4245,281,1779,78,2484,328,87,1,0
41920,4247,281,1779,78,2484,328,87,1,0
41921,4247,281,1779,78,2484,328,87,1,0
41922,4247,281,1779,78,2484,328,87,1,0
41923,4247,281,1779,78,2484,328,87,1,0
41924,4247,281,1779,78,2484,329,87,1,0
41925,4282,282,1782,78,2512,336,87,1,0
41926,4282,282,1782,78,2512,336,87,1,0
41927,4282,282,1782,78,2512,336,87,1,0
41928,4282,282,1782,78,2512,336,87,1,0
41929,4282,282,1782,78,2512,336,87,1,0
41930,4282,282,1782,78,2512,336,87,1,0
41931,4282,282,1782,78,2512,336,87,1,0
41932,4282,282,1782,78,2512,336,87,1,0
41933,4282,282,1782,78,2512,336,87,1,0
41934,4282,283,1782,78,2512,336,87,1,0
41935,4282,283,1782,78,2512,336,87,1,0
41936,4282,283,1782,78,2512,336,87,1,0
41937,4282,283,1782,78,2512,336,87,1,0
41938,4282,283,1782,78,2512,336,87,1,0
41939,4282,283,1782,78,2512,336,87,1,0
41940,4282,283,1782,78,2512,336,87,1,0
41941,4282,284,1783,78,2512,336,87,1,0
41942,4282,284,1783,78,2512,336,87,1,0
41943,4282,284,1783,78,2512,336,87,1,0
41944,4282,284,1783,78,2512,336,87,1,0
41945,4283,285,1784,78,2512,336,87,1,0
41946,4283,285,1784,78,2512,336,87,1,0
41947,4283,285,1784,78,2513,336,87,1,0
41948,4283,285,1784,78,2513,336,87,1,0
41949,4283,285,1784,78,2513,336,87,1,0
41950,4283,285,1784,78,2513,336,87,1,0
41951,4283,285,1784,78,2513,336,87,1,0
41952,4283,285,1784,78,2513,336,87,1,0
41953,4283,285,1784,78,2514,336,87,1,0
41954,4283,285,1784,78,2514,336,87,1,0
41955,4283,285,1784,78,2515,336,87,1,0
41956,4283,285,1784,78,2515,336,87,1,0
41957,4286,285,1792,84,2516,339,87,1,0
41958,4286,285,1792,84,2516,339,87,1,0
41959,4286,285,1792,84,2516,339,87,1,0
41960,4289,285,1795,86,2519,339,87,1,0
41961,4289,285,1794,86,2518,339,87,1,0
41962,4289,285,1794,86,2518,339,87,1,0
41963,4289,285,1794,86,2518,339,87,1,0
41964,4289,285,1794,86,2518,339,87,1,0
41965,4289,285,1794,86,2518,339,87,1,0
41966,4290,285,1794,86,2518,339,87,1,0
41967,4290,285,1794,86,2518,339,87,1,0
41968,4290,285,1794,86,2518,339,87,1,0
41969,4290,285,1794,86,2518,339,87,1,0
41970,4290,285,1794,86,2518,339,87,1,0
41971,4290,285,1795,86,2518,339,87,1,0
41972,4290,285,1795,86,2518,340,87,1,0
41973,4290,285,1795,86,2518,340,87,1,0
41974,4290,285,1795,86,2518,340,87,1,0
41975,4290,285,1795,86,2518,340,87,1,0
41976,4290,285,1795,86,2518,340,87,1,0
41977,4290,285,1795,86,2518,340,87,1,0
41978,4289,285,1795,86,2517,340,87,1,0
41979,4289,285,1795,86,2517,340,87,1,0
41980,4289,285,1795,86,2517,340,87,1,0
41981,4289,285,1795,86,2517,340,87,1,0
41982,4288,285,1794,85,2516,340,87,1,0
41983,4288,285,1794,85,2516,340,87,1,0
41984,4288,285,1795,85,2516,340,87,1,0
41985,4288,285,1795,85,2516,340,87,1,0
41986,4288,285,1795,85,2516,340,87,1,0
41987,4288,285,1795,85,2516,340,87,1,0
41988,4288,285,1795,85,2516,340,87,1,0
41989,4288,285,1795,85,2516,340,87,1,0
41990,4288,285,1795,85,2516,340,87,1,0
41991,4288,285,1795,85,2516,340,87,1,0
41992,4288,285,1795,85,2516,340,87,1,0
41993,4288,285,1795,85,2516,340,87,1,0
41994,4288,285,1796,85,2516,341,87,1,0
41995,4288,285,1796,85,2516,341,87,1,0
41996,4288,285,1796,85,2516,341,87,1,0
41997,4288,285,1796,85,2516,341,87,1,0
41998,4288,285,1796,85,2516,341,87,1,0
41999,4288,285,1796,85,2516,341,87,1,0
42000,4288,285,1796,85,2516,341,87,1,0
42001,4288,285,1796,85,2516,341,87,1,0
42002,4288,285,1796,85,2516,341,87,1,0
42003,4288,285,1796,85,2516,341,87,1,0
42004,4287,285,1796,85,2515,341,87,1,0
42005,4288,285,1796,85,2516,341,87,1,0
42006,4289,285,1796,85,2515,341,87,1,0
42007,4289,285,1796,85,2515,341,87,1,0
42008,4289,285,1796,85,2515,341,87,1,0
42009,4289,285,1796,85,2515,341,87,1,0
42010,4289,285,1796,85,2515,341,87,1,0
42011,4289,285,1796,85,2515,341,87,1,0
42012,4289,285,1796,85,2515,341,87,1,0
42013,4289,285,1796,85,2515,341,87,1,0
42014,4289,285,1796,85,2515,341,87,1,0
42015,4289,285,1796,85,2515,341,87,1,0
42016,4289,285,1796,85,2515,341,87,1,0
42017,4289,285,1796,85,2515,341,87,1,0
42018,4289,285,1796,85,2515,341,87,1,0
42019,4289,285,1796,85,2516,341,87,1,0
42020,4289,285,1796,85,2516,341,87,1,0
42021,4289,285,1796,85,2516,341,87,1,0
42022,4289,285,1796,85,2516,341,87,1,0
42023,4289,285,1796,85,2516,341,87,1,0
42024,4289,285,1796,85,2516,341,87,1,0
42025,4289,285,1796,85,2516,341,87,1,0
42026,4289,285,1796,85,2516,341,87,1,0
42027,4289,285,1796,85,2516,341,87,1,0
42028,4289,285,1796,85,2516,341,87,1,0
42029,4289,285,1796,85,2516,341,87,1,0
42030,4289,285,1796,85,2516,341,87,1,0
42031,4290,285,1796,85,2517,341,87,1,0
42032,4291,285,1797,85,2517,341,87,1,0
42033,4292,285,1798,85,2517,341,87,1,0
42034,4292,285,1798,85,2517,341,87,1,0
42035,4292,285,1798,85,2517,341,87,1,0
42036,4293,285,1798,85,2518,341,87,1,0
42037,4293,285,1798,85,2518,341,87,1,0
42038,4293,285,1798,85,2518,341,87,1,0
42039,4293,285,1798,85,2518,341,87,1,0
42040,4293,285,1798,85,2518,341,87,1,0
42041,4293,285,1798,85,2518,341,87,1,0
42042,4293,285,1798,85,2518,341,87,1,0
42043,4293,285,1798,85,2518,341,87,1,0
42044,4293,285,1798,85,2518,341,87,1,0
42045,4293,285,1798,85,2518,341,87,1,0
42046,4293,285,1798,85,2518,341,87,1,0
42047,4293,285,1799,85,2518,341,87,1,0
42048,4293,285,1799,85,2518,341,87,1,0
42049,4293,285,1799,85,2518,341,87,1,0
42050,4293,285,1799,85,2518,341,87,1,0
42051,4293,285,1799,85,2518,341,87,1,0
42052,4293,285,1799,85,2518,341,87,1,0
42053,4293,285,1799,85,2518,341,87,1,0
42054,4293,285,1799,85,2518,341,87,1,0
42055,4293,285,1799,85,2518,341,87,1,0
42056,4293,285,1799,85,2518,341,87,1,0
42057,4293,286,1799,85,2518,342,87,1,0
42058,4293,286,1799,85,2518,342,87,1,0
42059,4290,286,1798,85,2515,342,87,1,0
42060,4290,286,1798,85,2515,342,87,1,0
42061,4290,286,1798,85,2515,342,87,1,0
42062,4290,286,1798,85,2515,342,87,1,0
42063,4290,286,1798,85,2515,342,87,1,0
42064,4290,286,1798,85,2515,342,87,1,0
42065,4290,286,1798,85,2515,342,87,1,0
42066,4290,286,1798,85,2515,342,87,1,0
42067,4290,286,1798,85,2515,342,87,1,0
42068,4290,286,1798,85,2515,342,87,1,0
42069,4290,286,1798,85,2515,342,87,1,0
42070,4290,286,1798,85,2515,342,87,1,0
42071,4290,286,1798,85,2515,342,87,1,0
42072,4290,286,1798,85,2515,342,87,1,0
42073,4290,286,1798,85,2515,342,87,1,0
42074,4291,286,1799,85,2516,343,87,1,0
42075,4292,286,1800,85,2516,343,87,1,0
42076,4292,287,1800,85,2516,343,87,1,0
42077,4292,287,1800,85,2516,343,87,1,0
42078,4292,287,1801,85,2516,343,87,1,0
42079,4292,287,1801,85,2516,343,87,1,0
42080,4292,287,1801,85,2516,343,87,1,0
42081,4292,287,1801,85,2516,343,87,1,0
42082,4292,287,1801,85,2516,343,87,1,0
42083,4292,287,1801,85,2516,343,87,1,0
42084,4293,287,1802,85,2517,343,87,1,0
42085,4292,287,1801,85,2516,343,87,1,0
42086,4292,287,1801,85,2516,344,87,1,0
42087,4292,287,1801,85,2516,344,87,1,0
42088,4292,287,1801,85,2516,344,87,1,0
42089,4292,287,1801,85,2517,343,87,1,0
42090,4292,287,1801,85,2517,343,87,1,0
42091,4292,287,1801,85,2517,343,87,1,0
42092,4292,287,1801,85,2517,343,87,1,0
42093,4292,287,1801,85,2517,343,87,1,0
42094,4292,288,1801,85,2517,343,87,1,0
42095,4292,288,1801,85,2517,343,87,1,0
42096,4292,288,1800,85,2517,343,87,1,0
42097,4293,288,1800,85,2517,343,87,1,0
42098,4293,288,1800,85,2517,343,87,1,0
42099,4293,288,1800,85,2517,343,87,1,0
42100,4293,288,1800,85,2517,343,87,1,0
42101,4293,288,1800,85,2517,343,87,1,0
42102,4293,288,1800,85,2516,344,87,1,0
42103,4293,288,1800,85,2516,345,87,1,0
42104,4293,288,1800,85,2516,344,87,1,0
42105,4294,288,1800,85,2516,344,87,1,0
42106,4294,288,1800,85,2516,344,87,1,0
42107,4294,288,1800,85,2516,344,87,1,0
42108,4296,288,1801,85,2516,344,87,1,0
42109,4296,288,1802,85,2517,344,87,1,0
42110,4295,288,1802,85,2517,343,87,1,0
42111,4293,288,1803,85,2517,345,87,1,0
42112,4293,288,1803,85,2517,345,87,1,0
42113,4293,288,1803,85,2517,345,87,1,0
42114,4294,288,1803,85,2517,346,87,1,0
42115,4294,288,1803,85,2517,346,87,1,0
42116,4294,288,1803,85,2517,346,87,1,0
42117,4295,288,1804,85,2518,346,87,1,0
42118,4295,288,1804,85,2518,346,87,1,0
42119,4295,288,1804,85,2518,346,87,1,0
42120,4295,288,1804,85,2518,346,87,1,0
42121,4295,288,1804,85,2518,346,87,1,0
42122,4295,288,1804,85,2518,347,87,1,0
42123,4295,288,1804,85,2518,347,87,1,0
42124,4295,288,1804,85,2518,347,87,1,0
42125,4296,288,1804,85,2519,346,87,1,0
42126,4296,288,1805,85,2520,346,87,1,0
42127,4296,288,1805,85,2520,346,87,1,0
42128,4297,288,1805,85,2520,346,87,1,0
42129,4298,288,1806,85,2520,346,87,1,0
42130,4298,288,1806,85,2520,346,87,1,0
42131,4298,288,1806,85,2520,346,87,1,0
42132,4298,288,1806,85,2520,346,87,1,0
42133,4298,288,1806,85,2520,346,87,1,0
42134,4298,288,1806,85,2520,346,87,1,0
42135,4297,288,1807,85,2520,348,87,1,0
42136,4298,288,1807,85,2521,348,87,1,0
42137,4298,288,1807,85,2521,348,87,1,0
42138,4298,288,1807,85,2521,348,87,1,0
42139,4298,288,1807,85,2521,348,87,1,0
42140,4298,288,1807,85,2521,348,87,1,0
42141,4298,288,1807,85,2521,348,87,1,0
42142,4298,288,1807,85,2523,348,87,1,0
42143,4298,288,1807,85,2523,348,87,1,0
42144,4298,288,1807,85,2523,348,87,1,0
42145,4298,288,1807,85,2523,348,87,1,0
42146,4298,288,1807,85,2523,348,87,1,0
42147,4299,288,1807,85,2524,348,87,1,0
42148,4299,288,1807,85,2524,349,87,1,0
42149,4299,288,1807,85,2524,349,87,1,0
42150,4299,288,1807,85,2524,349,87,1,0
42151,4299,288,1807,85,2524,349,87,1,0
42152,4300,288,1807,85,2524,349,87,1,0
42153,4300,288,1807,85,2524,349,87,1,0
42154,4300,288,1807,85,2524,349,87,1,0
42155,4300,288,1807,85,2524,349,87,1,0
42156,4300,288,1807,85,2524,349,87,1,0
42157,4300,288,1807,85,2524,349,87,1,0
42158,4300,288,1807,85,2524,349,87,1,0
42159,4300,288,1807,85,2524,349,87,1,0
42160,4300,288,1807,85,2524,349,87,1,0
42161,4300,288,1807,85,2524,349,87,1,0
42162,4300,288,1807,85,2524,349,87,1,0
42163,4300,288,1807,85,2524,349,87,1,0
42164,4300,288,1807,85,2524,349,87,1,0
42165,4300,288,1807,85,2524,349,87,1,0
42166,4300,288,1807,85,2524,349,87,1,0
42167,4300,288,1807,85,2524,349,87,1,0
42168,4300,288,1807,85,2524,349,87,1,0
42169,4302,288,1807,85,2525,349,87,1,0
42170,4302,288,1807,85,2525,349,87,1,0
42171,4302,288,1807,85,2525,349,87,1,0
42172,4302,288,1807,85,2525,349,87,1,0
42173,4303,288,1808,85,2526,349,87,1,0
42174,4303,288,1808,85,2526,349,87,1,0
42175,4303,288,1808,85,2526,349,87,1,0
42176,4303,288,1808,85,2526,349,87,1,0
42177,4307,289,1812,85,2530,350,87,1,0
42178,4307,289,1812,85,2530,350,87,1,0
42179,4307,289,1812,85,2530,350,87,1,0
42180,4303,288,1808,85,2526,349,87,1,0
42181,4303,288,1808,85,2526,349,87,1,0
42182,4303,288,1808,85,2526,349,87,1,0
42183,4303,288,1808,85,2526,349,87,1,0
42184,4303,288,1808,85,2526,349,87,1,0
42185,4303,288,1808,85,2526,349,87,1,0
42186,4303,288,1808,85,2526,349,87,1,0
42187,4303,288,1808,85,2526,349,87,1,0
42188,4303,288,1808,85,2526,349,87,1,0
42189,4303,288,1808,85,2526,349,87,1,0
42190,4303,288,1808,85,2526,349,87,1,0
42191,4303,288,1808,85,2526,350,87,1,0
42192,4303,288,1808,85,2526,350,87,1,0
42193,4302,288,1808,85,2526,350,87,1,0
42194,4302,288,1808,85,2526,350,87,1,0
42195,4302,288,1808,85,2526,350,87,1,0
42196,4304,288,1808,85,2526,350,87,1,0
42197,4304,288,1808,85,2526,350,87,1,0
42198,4304,288,1808,85,2526,350,87,1,0
42199,4304,288,1808,85,2526,350,87,1,0
42200,4304,288,1808,85,2526,350,87,1,0
42201,4304,288,1808,85,2526,350,87,1,0
42202,4304,288,1808,85,2526,350,87,1,0
42203,4304,288,1808,85,2526,350,87,1,0
42204,4304,288,1808,85,2526,350,87,1,0
42205,4304,288,1808,85,2526,350,87,1,0
42206,4304,288,1808,85,2526,350,87,1,0
42207,4304,288,1808,85,2527,350,87,1,0
42208,4304,288,1808,85,2527,350,87,1,0
42209,4304,288,1808,85,2527,350,87,1,0
42210,4304,288,1808,85,2527,350,87,1,0
42211,4304,288,1808,85,2527,350,87,1,0
42212,4304,288,1808,85,2527,350,87,1,0
42213,4304,288,1808,85,2527,350,87,1,0
42214,4304,288,1808,85,2527,350,87,1,0
42215,4304,288,1807,85,2527,350,87,1,0
42216,4304,288,1807,85,2527,350,87,1,0
42217,4304,288,1807,85,2527,350,87,1,0
42218,4304,288,1807,85,2527,350,87,1,0
42219,4304,288,1807,85,2527,350,87,1,0
42220,4304,288,1807,85,2527,350,87,1,0
42221,4302,288,1807,85,2526,350,87,1,0
42222,4302,288,1807,85,2526,350,87,1,0
42223,4302,288,1807,85,2526,350,87,1,0
42224,4302,288,1806,85,2526,350,87,1,0
42225,4302,288,1806,85,2526,350,87,1,0
42226,4302,288,1806,85,2526,350,87,1,0
